geometry,n,sigma,repeat,method,uq_scale,nominal_level,geometric_coverage,paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise,max_boundary_distance,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
ellipse,3000,0.06,3,ours,frequentist_gp_mean,0.9,0,nan,0.03613611270851173,0.04414578827387452,0.6022685451418622,0.7357631378979087,0.37538935607036156,1,0.06873496872265766,1.1178928761481683,1.1135155728711266,1.2528010394128377
ellipse,3000,0.06,3,ours,frequentist_gp_mean,0.95,0,nan,0.03840611236182319,0.046918940020582785,0.6401018726970532,0.7819823336763798,0.3989705784063162,1,0.0708255521225435,1.1178928761481683,1.1135155728711266,1.2528010394128377
ellipse,3000,0.06,3,ours,frequentist_gp_mean,0.99,1,nan,0.04327192898975055,0.05286327920196303,0.7211988164958425,0.8810546533660505,0.4495176802888013,1,0.07530592753467856,1.1178928761481683,1.1135155728711266,1.2528010394128377
ellipse,3000,0.06,3,ours_oracle_direction,posterior,0.8,1,nan,0.0385860128914645,0.047728554110374605,0.6431002148577417,0.7954759018395767,0.40585505195896776,1,0.06949746200123444,1.1198183425645343,1.11564361053556,1.2280178187619426
ellipse,3000,0.06,3,ours_oracle_direction,posterior,0.9,1,nan,0.04133063703987298,0.051123487464811254,0.6888439506645497,0.8520581244135209,0.4347235328640413,1,0.07224371016293898,1.1198183425645343,1.11564361053556,1.2280178187619426
ellipse,3000,0.06,3,ours_oracle_direction,posterior,0.95,1,nan,0.04392694651312616,0.05433496457518286,0.7321157752187694,0.9055827429197143,0.4620320116937318,1,0.07484285737678853,1.1198183425645343,1.11564361053556,1.2280178187619426
ellipse,3000,0.06,3,ours_oracle_direction,posterior,0.99,1,nan,0.049492218643353764,0.0612188681480572,0.8248703107225628,1.0203144691342867,0.5205686067011667,1,0.08041422798973594,1.1198183425645343,1.11564361053556,1.2280178187619426
ellipse,3000,0.06,3,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03442001626882653,0.04161679791146535,0.5736669378137755,0.6936132985244226,0.35388433598184826,1,0.06496726009751534,1.1198183425645343,1.11564361053556,1.2280178187619426
ellipse,3000,0.06,3,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.03686831296394664,0.04457700188093301,0.614471882732444,0.7429500313488836,0.37905613844330793,1,0.06739078371676116,1.1198183425645343,1.11564361053556,1.2280178187619426
ellipse,3000,0.06,3,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.039184307999755336,0.047377241619823,0.6530717999959222,0.7896206936637167,0.40286770084883505,1,0.06968335614822295,1.1198183425645343,1.11564361053556,1.2280178187619426
ellipse,3000,0.06,3,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04414871719646855,0.053379644776051303,0.7358119532744758,0.8896607462675218,0.45390854401404174,1,0.0745979963471997,1.1198183425645343,1.11564361053556,1.2280178187619426
ellipse,3000,0.06,4,mrgap,posterior,0.8,0,nan,0.017655838006699953,0.020213187404734965,0.29426396677833255,0.33688645674558276,0.17188084527835856,1,0.047764672799586065,nan,nan,nan
ellipse,3000,0.06,4,mrgap,posterior,0.9,0,nan,0.018911698245224266,0.021650951975627282,0.31519497075373776,0.36084919959378803,0.18410673448662657,1,0.04915290200923137,nan,nan,nan
ellipse,3000,0.06,4,mrgap,posterior,0.95,0,nan,0.020099693999124996,0.023011022270818724,0.3349948999854166,0.38351703784697877,0.19567195808519325,1,0.05046614956787402,nan,nan,nan
ellipse,3000,0.06,4,mrgap,posterior,0.99,0,nan,0.022646200772729382,0.025926376309678832,0.3774366795454897,0.43210627182798056,0.22046238358570436,1,0.05328124276305213,nan,nan,nan
ellipse,3000,0.06,4,ours,posterior,0.8,0,nan,0.03792963541185545,0.04520857019923169,0.6321605901975909,0.7534761699871949,0.38442661734040556,1,0.07864143533877965,1.1182243220986277,1.1150312042517,1.163768975200906
ellipse,3000,0.06,4,ours,posterior,0.9,0,nan,0.040627571412253566,0.04842425702940115,0.6771261902042262,0.8070709504900192,0.4117708931071527,1,0.08151482923310027,1.1182243220986277,1.1150312042517,1.163768975200906
ellipse,3000,0.06,4,ours,posterior,0.95,0,nan,0.04317971568312803,0.05146617378329464,0.7196619280521338,0.8577695630549107,0.4376375321708728,1,0.08423363503929956,1.1182243220986277,1.1150312042517,1.163768975200906
ellipse,3000,0.06,4,ours,posterior,0.99,1,nan,0.048650318294002806,0.05798661932621514,0.8108386382333801,0.966443655436919,0.49308349767189746,1,0.09006424024614781,1.1182243220986277,1.1150312042517,1.163768975200906
ellipse,3000,0.06,4,ours,frequentist_gp_mean,0.8,0,nan,0.033892400288267385,0.038916096668520195,0.5648733381377897,0.6486016111420033,0.33091918935816494,1,0.07408122660870266,1.1182243220986277,1.1150312042517,1.163768975200906
ellipse,3000,0.06,4,ours,frequentist_gp_mean,0.9,0,nan,0.03630316764431319,0.04168419968498518,0.6050527940718865,0.6947366614164197,0.3544574803144998,1,0.07662747861196731,1.1182243220986277,1.1150312042517,1.163768975200906
ellipse,3000,0.06,4,ours,frequentist_gp_mean,0.95,0,nan,0.03858366136070809,0.044302719269444894,0.6430610226784681,0.7383786544907482,0.37672380331160626,1,0.07903672022264774,1.1182243220986277,1.1150312042517,1.163768975200906
ellipse,3000,0.06,4,ours,frequentist_gp_mean,0.99,0,nan,0.043471972347421534,0.049915599481136,0.7245328724570256,0.8319266580189333,0.4244523765402721,1,0.08420318247684355,1.1182243220986277,1.1150312042517,1.163768975200906
ellipse,3000,0.06,4,ours_oracle_direction,posterior,0.8,1,nan,0.03851151720304516,0.04494777865372241,0.6418586200507527,0.7491296442287069,0.3822090021575035,1,0.07154053704277819,1.1199229692178203,1.1190201164033589,1.1590528880624746
ellipse,3000,0.06,4,ours_oracle_direction,posterior,0.9,1,nan,0.04125084247110643,0.048144915374153434,0.6875140411851072,0.8024152562358906,0.40939553889586255,1,0.07467689520712663,1.1199229692178203,1.1190201164033589,1.1590528880624746
ellipse,3000,0.06,4,ours_oracle_direction,posterior,0.95,1,nan,0.04384213940621257,0.05116928443370352,0.7307023234368762,0.8528214072283921,0.4351129628716286,1,0.07764377501297963,1.1199229692178203,1.1190201164033589,1.1590528880624746
ellipse,3000,0.06,4,ours_oracle_direction,posterior,0.99,1,nan,0.04939666700111471,0.05765211593435164,0.8232777833519119,0.9608685989058607,0.4902390810744187,1,0.08400339023444965,1.1199229692178203,1.1190201164033589,1.1590528880624746
ellipse,3000,0.06,4,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.034357902145508275,0.039234287384404154,0.572631702425138,0.6539047897400693,0.3336248927245251,1,0.06631464010400044,1.1199229692178203,1.1190201164033589,1.1590528880624746
ellipse,3000,0.06,4,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.036801780661344194,0.042025023315160406,0.6133630110224032,0.7004170552526735,0.3573556404350375,1,0.06880626247046183,1.1199229692178203,1.1190201164033589,1.1590528880624746
ellipse,3000,0.06,4,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03911359626852814,0.0446649527709192,0.6518932711421357,0.74441587951532,0.37980402016087755,1,0.07116326160589218,1.1199229692178203,1.1190201164033589,1.1590528880624746
ellipse,3000,0.06,4,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04406904672673761,0.05032372572431925,0.7344841121122935,0.8387287620719875,0.4279228377918304,1,0.07650355235410826,1.1199229692178203,1.1190201164033589,1.1590528880624746
ellipse,3000,0.06,5,mrgap,posterior,0.8,1,nan,0.017689405245236222,0.019416539543778397,0.294823420753937,0.32360899239630664,0.16510662877362584,1,0.032307416805948695,nan,nan,nan
ellipse,3000,0.06,5,mrgap,posterior,0.9,1,nan,0.018947653122352307,0.020797638530612842,0.3157942187058718,0.34662730884354737,0.1768506677773201,1,0.033585119615834005,nan,nan,nan
ellipse,3000,0.06,5,mrgap,posterior,0.95,1,nan,0.020137907491042998,0.022104105350522547,0.3356317915173833,0.3684017558420425,0.18796007951124616,1,0.03479394143589864,nan,nan,nan
ellipse,3000,0.06,5,mrgap,posterior,0.99,1,nan,0.02268925567745778,0.02490455863115563,0.378154261290963,0.4150759771859272,0.21177345774792206,1,0.037385553289921825,nan,nan,nan
ellipse,3000,0.06,5,ours,posterior,0.8,1,nan,0.03802246268593419,0.043290512617957466,0.6337077114322366,0.7215085436326245,0.36811660389419615,1,0.06420890944972385,1.117288922746302,1.1157574919346418,1.1635235112334945
ellipse,3000,0.06,5,ours,posterior,0.9,1,nan,0.040727001492867,0.04636976796010533,0.6787833582144501,0.7728294660017555,0.39430074796007936,1,0.06698291042960927,1.117288922746302,1.1157574919346418,1.1635235112334945
ellipse,3000,0.06,5,ours,posterior,0.95,1,nan,0.04328539176619174,0.049282625744301305,0.7214231961031957,0.8213770957383552,0.4190699468052832,1,0.06961442879437084,1.117288922746302,1.1157574919346418,1.1635235112334945
ellipse,3000,0.06,5,ours,posterior,0.99,1,nan,0.04876938288245081,0.05552642927107821,0.8128230480408468,0.9254404878513035,0.47216351420984876,1,0.07525768316743237,1.117288922746302,1.1157574919346418,1.1635235112334945
ellipse,3000,0.06,5,ours,frequentist_gp_mean,0.8,1,nan,0.03401854454480003,0.03787569968010626,0.5669757424133338,0.6312616613351044,0.3220722761913798,1,0.059675483673145534,1.117288922746302,1.1157574919346418,1.1635235112334945
ellipse,3000,0.06,5,ours,frequentist_gp_mean,0.9,1,nan,0.036438284545250346,0.040569799230435355,0.6073047424208391,0.6761633205072559,0.34498128597308975,1,0.0620926608516558,1.117288922746302,1.1157574919346418,1.1635235112334945
ellipse,3000,0.06,5,ours,frequentist_gp_mean,0.95,1,nan,0.03872726604008332,0.04311831436627373,0.6454544340013887,0.7186385727712289,0.3666523330465453,1,0.06438036628161486,1.117288922746302,1.1157574919346418,1.1635235112334945
ellipse,3000,0.06,5,ours,frequentist_gp_mean,0.99,1,nan,0.043633770850482166,0.048581137810496285,0.7272295141747028,0.8096856301749381,0.41310491335456023,1,0.06929759695695195,1.117288922746302,1.1157574919346418,1.1635235112334945
ellipse,3000,0.06,5,ours_oracle_direction,posterior,0.8,1,nan,0.03858067765942468,0.04312049412616082,0.6430112943237447,0.7186749021026804,0.3666708684197349,1,0.06252973075508082,1.1200540225786921,1.1210344477276037,1.158670091982167
ellipse,3000,0.06,5,ours_oracle_direction,posterior,0.9,1,nan,0.04132492231263279,0.046187656048354314,0.6887487052105465,0.769794267472572,0.39275217728192446,1,0.06521158467148533,1.1200540225786921,1.1210344477276037,1.158670091982167
ellipse,3000,0.06,5,ours_oracle_direction,posterior,0.95,1,nan,0.043920872797940616,0.049089073919799484,0.7320145466323437,0.8181512319966581,0.4174240979574786,1,0.0677485303741629,1.1200540225786921,1.1210344477276037,1.158670091982167
ellipse,3000,0.06,5,ours_oracle_direction,posterior,0.99,1,nan,0.04948537542606229,0.05530835562887315,0.8247562571010382,0.9218059271478859,0.4703091465040234,1,0.07328635673920321,1.1200540225786921,1.1210344477276037,1.158670091982167
ellipse,3000,0.06,5,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03442916803839654,0.03814418114518066,0.573819467306609,0.6357363524196776,0.3243552818467743,1,0.0588550335661003,1.1200540225786921,1.1210344477276037,1.158670091982167
ellipse,3000,0.06,5,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.03687811569913553,0.0408573777894364,0.6146352616522589,0.6809562964906066,0.3474266818829626,1,0.06127250576727052,1.1200540225786921,1.1210344477276037,1.158670091982167
ellipse,3000,0.06,5,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03919472652352282,0.043423958045740216,0.6532454420587137,0.7237326340956702,0.3692513439263624,1,0.06355934731653344,1.1200540225786921,1.1210344477276037,1.158670091982167
ellipse,3000,0.06,5,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04416045568268652,0.048925504651624076,0.7360075947114421,0.8154250775270679,0.4160332028199326,1,0.068462659032981,1.1200540225786921,1.1210344477276037,1.158670091982167
ellipse,3000,0.06,6,mrgap,posterior,0.8,0,nan,0.0177287504261609,0.020786831910033474,0.29547917376934835,0.34644719850055794,0.17675877474518262,1,0.03930141401632464,nan,nan,nan
ellipse,3000,0.06,6,mrgap,posterior,0.9,0,nan,0.01898979692706828,0.022265399830219034,0.316496615451138,0.37108999717031727,0.18933163120934554,1,0.04056384367156564,nan,nan,nan
ellipse,3000,0.06,6,mrgap,posterior,0.95,0,nan,0.020182698686829127,0.023664068533273335,0.33637831144715213,0.39440114222122225,0.2012250725618481,1,0.041761666021047465,nan,nan,nan
ellipse,3000,0.06,6,mrgap,posterior,0.99,1,nan,0.022739721640405646,0.026662159489963637,0.37899536067342743,0.4443693248327273,0.22671904328200373,1,0.04432948725605438,nan,nan,nan
ellipse,3000,0.06,6,ours,posterior,0.8,0,nan,0.03801013325017911,0.05202813738427426,0.6335022208363185,0.8671356230712377,0.44241613422001924,1,0.0850487331062823,1.1216312371795611,1.11843395331899,1.2343371572406219
ellipse,3000,0.06,6,ours,posterior,0.9,0,nan,0.040713795064010704,0.05572890021414366,0.6785632510668451,0.928815003569061,0.47388520590258215,1,0.08797554870641983,1.1216312371795611,1.11843395331899,1.2343371572406219
ellipse,3000,0.06,6,ours,posterior,0.95,0,nan,0.043271355735403236,0.059229680311493116,0.7211892622567206,0.9871613385248853,0.5036537441453497,1,0.09076479285532703,1.1216312371795611,1.11843395331899,1.2343371572406219
ellipse,3000,0.06,6,ours,posterior,0.99,0,nan,0.04875356857347165,0.06673371406037536,0.8125594762245275,1.1122285676729227,0.5674635549351646,1,0.09678650384079106,1.1216312371795611,1.11843395331899,1.2343371572406219
ellipse,3000,0.06,6,ours,frequentist_gp_mean,0.8,0,nan,0.03383131140167286,0.04368977468789124,0.563855190027881,0.728162911464854,0.3715116895228847,1,0.07902004681603098,1.1216312371795611,1.11843395331899,1.2343371572406219
ellipse,3000,0.06,6,ours,frequentist_gp_mean,0.9,0,nan,0.03623773350355058,0.04679742955195307,0.6039622250591763,0.7799571591992178,0.3979373261220499,1,0.08147672930349428,1.1216312371795611,1.11843395331899,1.2343371572406219
ellipse,3000,0.06,6,ours,frequentist_gp_mean,0.95,0,nan,0.03851411677569142,0.049737152197708995,0.6419019462615237,0.8289525366284832,0.42293496766759353,1,0.08380849717931843,1.1216312371795611,1.11843395331899,1.2343371572406219
ellipse,3000,0.06,6,ours,frequentist_gp_mean,0.99,0,nan,0.04339361689409911,0.05603854141173246,0.7232269482349852,0.933975690195541,0.4765182092834393,1,0.08886200097138591,1.1216312371795611,1.11843395331899,1.2343371572406219
ellipse,3000,0.06,6,ours_oracle_direction,posterior,0.8,1,nan,0.03904937201595622,0.05788683989931011,0.6508228669326037,0.9647806649885018,0.4922350331573989,1,0.07861330617573722,1.1229022748894912,1.1188688746880295,1.2308570924783435
ellipse,3000,0.06,6,ours_oracle_direction,posterior,0.9,1,nan,0.04182695491151596,0.06200433239871906,0.6971159151919327,1.033405539978651,0.5272477244789036,1,0.08144055023460892,1.1229022748894912,1.1188688746880295,1.2308570924783435
ellipse,3000,0.06,6,ours_oracle_direction,posterior,0.95,1,nan,0.04445444209903104,0.06589932282517263,0.740907368317184,1.0983220470862107,0.5603683913705156,1,0.08411602335661152,1.1229022748894912,1.1188688746880295,1.2308570924783435
ellipse,3000,0.06,6,ours_oracle_direction,posterior,0.99,1,nan,0.05008654465377216,0.07424835898251661,0.834775744229536,1.2374726497086102,0.6313635967901072,1,0.0918689830075732,1.1229022748894912,1.1188688746880295,1.2308570924783435
ellipse,3000,0.06,6,ours_oracle_direction,frequentist_gp_mean,0.8,0,nan,0.03472799976412588,0.048886196895325126,0.5787999960687648,0.8147699482554188,0.4156989531915402,1,0.07430932377825826,1.1229022748894912,1.1188688746880295,1.2308570924783435
ellipse,3000,0.06,6,ours_oracle_direction,frequentist_gp_mean,0.9,0,nan,0.037198203333658954,0.052363473412600156,0.6199700555609826,0.8727245568766693,0.44526763105952516,1,0.0768304082843578,1.1229022748894912,1.1188688746880295,1.2308570924783435
ellipse,3000,0.06,6,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03953492143481001,0.05565284400571289,0.6589153572468335,0.9275474000952149,0.4732384694363341,1,0.07921527289709145,1.1229022748894912,1.1188688746880295,1.2308570924783435
ellipse,3000,0.06,6,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04454375118276756,0.06270371474220598,0.742395853046126,1.0450619123700997,0.5331948532500509,1,0.0843273063172645,1.1229022748894912,1.1188688746880295,1.2308570924783435
ellipse,3000,0.06,7,mrgap,posterior,0.8,0,nan,0.01774305440865498,0.020222059350338842,0.295717573477583,0.33703432250564735,0.17195628699267723,1,0.0450315866765862,nan,nan,nan
ellipse,3000,0.06,7,mrgap,posterior,0.9,0,nan,0.01900511835222694,0.021660454982963716,0.3167519725371157,0.3610075830493953,0.18418754237214044,1,0.046375631345950685,nan,nan,nan
ellipse,3000,0.06,7,mrgap,posterior,0.95,0,nan,0.02019898257383527,0.023021122238418516,0.3366497095639212,0.3836853706403086,0.19575784216342276,1,0.04764979275613467,nan,nan,nan
ellipse,3000,0.06,7,mrgap,posterior,0.99,0,nan,0.02275806859506662,0.02593775588063513,0.37930114325111036,0.43229593134391886,0.22055914864485657,1,0.05038464501756528,nan,nan,nan
ellipse,3000,0.06,7,ours,posterior,0.8,1,nan,0.037574365060715216,0.04552265692523895,0.6262394176785869,0.7587109487539825,0.38709742283366455,1,0.07406110160036898,1.114736320861766,1.1141941724212352,1.1945200144635748
ellipse,3000,0.06,7,ours,posterior,0.9,1,nan,0.040247030671355884,0.04876068475278793,0.6707838445225981,0.8126780792131322,0.4146316730679246,1,0.0770822939778374,1.114736320861766,1.1141941724212352,1.1945200144635748
ellipse,3000,0.06,7,ours,posterior,0.95,1,nan,0.0427752701200134,0.05182373523574665,0.71292116866689,0.8637289205957774,0.44067802071213136,1,0.07993889243451313,1.114736320861766,1.1141941724212352,1.1945200144635748
ellipse,3000,0.06,7,ours,posterior,0.99,1,nan,0.04819463198234391,0.05838948160069401,0.8032438663723985,0.9731580266782335,0.496509197284813,1,0.08606014820885818,1.114736320861766,1.1141941724212352,1.1945200144635748
ellipse,3000,0.06,7,ours,frequentist_gp_mean,0.8,1,nan,0.033672027550834274,0.0392561972897548,0.5612004591805713,0.6542699548292468,0.33381120144349324,1,0.0687565215971049,1.114736320861766,1.1141941724212352,1.1945200144635748
ellipse,3000,0.06,7,ours,frequentist_gp_mean,0.9,1,nan,0.03606711978806147,0.04204849167267568,0.6011186631343579,0.7008081945445946,0.35755520129826257,1,0.07126931165287713,1.114736320861766,1.1141941724212352,1.1945200144635748
ellipse,3000,0.06,7,ours,frequentist_gp_mean,0.95,1,nan,0.038332785441565966,0.0446898953645775,0.6388797573594328,0.744831589409625,0.3800161170457271,1,0.0736465080449843,1.114736320861766,1.1141941724212352,1.1945200144635748
